10.803479301872326,10.076408592618764,10.341268198506285,10.935839116251556,10.06655842824306,10.536425394480268,10.727720133322581,10.849617430583033,10.513407679095645,10.86047927155518
10.327122771477637,10.225475650562723,10.943507738589126,10.483601536863082,10.169957918286045,10.201963555300473,10.68464992649228,10.376400415960905,10.433946270434872,10.316874791018513
10.596788316058248,10.465541380647934,10.538546080357106,10.622423076725775,10.150217009074302,10.945085988921651,10.525316778864049,10.705574855242581,10.1833012412263,10.74700400385053
10.23771950352226,10.214168646155535,10.965095119077318,10.72150849340909,10.650466317207826,10.241932637333106,10.697456882961895,10.997055764249444,10.89551446371351,10.674289730641663
10.416306486147846,10.597207535976095,10.711659760726198,10.16180442352815,10.966971111500692,10.66101445369976,10.275357841333854,10.905851917653063,10.03603384490307,10.77555338719116
10.350415705299637,10.870820671521155,10.478069404535294,10.96040762739377,10.854941251085062,10.339757444515037,10.042459917328934,10.780670259480914,10.890800553407486,10.157967465965102
10.584677761089738,10.373882449200963,10.973843646042475,10.18862069751315,10.353931567924572,10.025450926621879,10.274113417170442,10.478481801730354,10.124071329494619,10.133919054622421
10.953738978937142,10.690750536273004,10.153195636059108,10.649216019419288,10.951345891564454,10.316713640104549,10.596377552302691,10.418632165211573,10.841338773920338,10.489639691376839
10.184605363798697,10.76964128064791,10.70710563396096,10.34105038186284,10.411243297059096,10.295118552912516,10.451262048313282,10.582071733361003,10.49716189334795,10.794994696657014
10.142465444002719,10.251354315989511,10.315470609928244,10.317970767859123,10.903113448950306,10.039216457659926,10.73273633663582,10.778643244372688,10.55977300059141,10.226227510406554
10.601679927510398,10.509143522587731,10.613726846214785,10.365890699576312,10.560022713828996,10.988782633482252,10.291575575270379,10.933000566244084,10.72631927194611,10.075344535492974
10.72707025483717,10.364596093638559,10.010999045402594,10.53497909777231,10.472739874993847,10.297817610158338,10.88183046938725,10.69124558004471,10.570301427605466,10.685316108970186
10.731721503426217,10.691887639343467,10.0374037499499,10.098313053094781,10.91607064402397,10.275540908027047,10.973112976594717,10.01272716098157,10.312696238032316,10.786166453098962
10.352772155168083,10.654822185499413,10.779054801241182,10.023422363014546,10.165017793515162,10.017657490375663,10.696822521077001,10.41807860431267,10.882857320017369,10.284562396138778
10.753244196296885,10.438476775682632,10.22757781610163,10.906076191202036,10.100481605533457,10.06044912325583,10.825681046356559,10.279380963992013,10.265805235375302,10.863536179924385
10.343523573691106,10.723295899751436,10.365936362250102,10.895366229709404,10.071880492293136,10.03241409107665,10.226056144767798,10.920740932829107,10.760649873033827,10.84223618714633
10.850289484082355,10.443793364237472,10.32731104022992,10.03291967519145,10.078692071587216,10.61315770635338,10.901276751109638,10.947005291684178,10.996078495529753,10.579362532006648
10.251210774688134,10.279855052022342,10.332839086206128,10.905070026127456,10.910340291593062,10.611557714057357,10.689547065001484,10.788183812729333,10.68224098567241,10.473979984379678
10.21968485511398,10.3992665229095,10.566576010562692,10.331298463797609,10.71049650783542,10.05743758744986,10.213536507802248,10.005472785651497,10.458727397506008,10.603608264150699
10.813085420637078,10.684916679561125,10.423180050188707,10.26762747613374,10.83683950227742,10.691213992491003,10.532612722202458,10.945704132675624,10.752693633571557,10.41285950319859
10.357217240541628,10.24534743545622,10.323928515453103,10.41314108240402,10.461590694246976,10.364855305460024,10.733872457963853,10.180679511827375,10.28948469509279,10.758447029908316
10.344693060338404,10.110562459373293,10.757961455507527,10.460285073443515,10.098789240824908,10.812182801747404,10.322568602720033,10.998486367767482,10.90351300856348,10.188058195006551
10.439671203021499,10.921419345519753,10.123336283258997,10.77523470206337,10.56524427920953,10.828896067532499,10.961981967199863,10.804287889600005,10.425370078372149,10.095648136532226
10.892176017691007,10.80796901615436,10.989536420651293,10.459679615883363,10.946921939587757,10.020902162751916,10.61452511818283,10.458762493289157,10.46967828561525,10.147738062231594
10.673604973540531,10.552591238274564,10.757905086904135,10.540638756805883,10.141220467536563,10.670760711516188,10.922749538416452,10.742353126719951,10.11264980972999,10.128163968926168
10.123494629151754,10.726245846118411,10.170035417129755,10.366051876889914,10.980015437924386,10.670564410489202,10.156135665732087,10.610045292438844,10.280086983246257,10.078470427336786
10.715996255753174,10.64182919162551,10.913965110646469,10.394237843587746,10.783290299219843,10.981506119688351,10.768467490373078,10.255132256546048,10.214958624296523,10.233978677486531
10.348229819434986,10.767367765122504,10.037540743995232,10.927896697937081,10.194225493217253,10.26882886886615,10.073578034504845,10.74889530619912,10.370056677795088,10.357036882443511
10.986710550162712,10.107770650844028,10.529452382103464,10.604766688943592,10.593797682489525,10.713780649333279,10.262768704213453,10.455539348573168,10.592294586590503,10.22588461100249
10.218171052790613,10.341013640071397,10.353192462240496,10.588574156463169,10.915388134049069,10.902372055947005,10.40229551328764,10.260565928873163,10.759781410311636,10.811455461735278
10.541559155859646,10.806169369493276,10.077556262635522,10.295324075874708,10.144860065098023,10.148753501663128,10.585220386769752,10.944485181762127,10.272790355475506,10.522153417011296
10.33757285248628,10.724863033949575,10.65765025402698,10.167251228135775,10.884905533540882,10.939300536282115,10.05211076986742,10.259091624331711,10.31462673630805,10.35482684009478
10.126543594619346,10.101637196885218,10.757055613326344,10.481288773528506,10.822597237573921,10.059731885257598,10.273978645012054,10.944357224677987,10.757616717120413,10.95180604659642
10.804950474979822,10.505095298180207,10.350514769101741,10.699334855253483,10.05656684776507,10.265139573248321,10.119203181947642,10.5982185981853,10.449565528361111,10.237810167752412
10.104374849361616,10.723387627270963,10.138134571490545,10.234194028174212,10.70715670720858,10.788839528859933,10.020151023354359,10.411217350266417,10.75671371589755,10.842074789652312
10.806697332198599,10.090572023751003,10.679374927581105,10.039401634120457,10.134934112348843,10.065901619082473,10.844140904371653,10.661575709923511,10.285515123392257,10.445258021482559
10.1267615047589,10.772950978709567,10.520503230200717,10.100323110100936,10.636612456166352,10.396042329777625,10.50390716835489,10.117755861449545,10.691292187599423,10.402051036301266
10.435643029613251,10.42593280227307,10.84118761538351,10.1848544042849,10.232977092434666,10.616199944531454,10.198518583009028,10.918246453639728,10.633913946451813,10.513457026315926
10.729196850348334,10.017733295266217,10.175900256125859,10.637183453524436,10.740514781242975,10.473695752571945,10.61015323261727,10.499507030989522,10.39696396118409,10.45898597581618
10.26239553112876,10.611076158784952,10.715529390544264,10.93206081363018,10.791895094972443,10.165057597471309,10.915153302871506,10.183078711472353,10.390997963018222,10.746057539042027
10.670962843676964,10.887976077375018,10.532124426020253,10.56809948163276,10.555257265182403,10.803975639903383,10.606586273608453,10.876599953713525,10.08583952950584,10.396853850744158
10.838504392978425,10.140092107546856,10.70716606436434,10.48889730052117,10.037077898604787,10.754757003101572,10.29010378923506,10.415098512516801,10.14393900599113,10.899313881291995
10.203132377690713,10.358755603053583,10.02623489960574,10.576549118200404,10.108700969132334,10.023773305198834,10.920236620312318,10.493260680101715,10.972595631661557,10.782615241596206
10.995568148425962,10.078189550303689,10.00367275983906,10.086875987796475,10.26284838477288,10.931292387004794,10.420113082974709,10.580073884638294,10.739506260268548,10.984968154164395
10.238428862741117,10.855729115484749,10.065987632972545,10.187016383956609,10.929865733522758,10.053214264583335,10.056682382738444,10.309304037271666,10.319569307217604,10.72465473251376
10.040817682806871,10.732077601359318,10.738052065134328,10.32512228514678,10.180988870888559,10.245958564737743,10.643344049057365,10.366954460779404,10.717896963911699,10.343906055113058
10.615378432710418,10.719976201047983,10.531329563901247,10.050678178954728,10.51394281828445,10.235439905959245,10.992501752974707,10.360611926331465,10.220289031191024,10.181337706286563
10.740228660159886,10.608290488635879,10.850253200809073,10.123857750088584,10.099627474281336,10.817128118892366,10.689229861518823,10.380905470206628,10.169122658417717,10.123812022072935
10.29307083837621,10.450552144845997,10.785424119348468,10.798348165261245,10.97180004320821,10.248733049808505,10.005188850395884,10.717400300334063,10.529967585813797,10.254398993479054
10.815531565633897,10.590851958178007,10.401407213283596,10.188064196884511,10.12241181996645,10.899619231412238,10.705951198263659,10.955137868419735,10.12740347450357,10.823690727129298
10.543649390124113,10.203326287003607,10.612194649164861,10.113173484484307,10.244806948862564,10.237193348789761,10.719411659382768,10.187447464310992,10.46396060193799,10.314607450748488
10.194165015699184,10.352199390144918,10.569200715386534,10.360322986264896,10.403233876074445,10.7855461895345,10.879012813125453,10.27513606140262,10.843310319320688,10.098316574926224
10.504970885005417,10.018341904842263,10.443273969707151,10.373955069138152,10.522072695316329,10.043646278924331,10.320759861017818,10.296704624603509,10.923098163875105,10.682171980720948
10.121831424131733,10.58660894912236,10.584820453517894,10.701565508358964,10.89704414722579,10.273402286275141,10.473552752900599,10.944860692647115,10.246800148922592,10.28102789786662
10.62511036019011,10.093921698200269,10.17199876239461,10.579232693968073,10.953501307999321,10.853307624240864,10.129699223339738,10.501898141759908,10.176766588369105,10.983319471825611
10.347946638957756,10.971559013837785,10.637033052061426,10.318719823517117,10.098387620620837,10.608113612262319,10.00563615668682,10.656527382600947,10.889390582559944,10.37419525060135
10.309277025859885,10.872224610139051,10.863475735424093,10.335066946996232,10.510801933171637,10.871718351791285,10.762564825117305,10.217855656102824,10.009593110148208,10.72970061678316
10.059419163090151,10.727288945643956,10.759665240057124,10.616503830589576,10.104334664664403,10.809046178007685,10.907982774390762,10.909360200650944,10.03468479345382,10.82378659786005
10.941808266941202,10.914616104980293,10.020721104624725,10.304731826245844,10.762481772402108,10.841070895462419,10.262451463433905,10.228277754967463,10.138797396726739,10.27167757942257
10.091281411933402,10.138705009747918,10.786117215640385,10.289686983741515,10.354448349860716,10.448150465138248,10.790493230653421,10.205730735271278,10.105227559781735,10.492146219910557
10.390854132993685,10.465283619188684,10.840308729364345,10.634984349747732,10.567272746247824,10.64403562424528,10.315681220973426,10.118067427823673,10.440128736673428,10.473002361102289
10.445891632342525,10.873489600044465,10.524182320279799,10.519275165517056,10.934469988390441,10.98424706866681,10.595534367373268,10.883205428234318,10.374522984098355,10.37394576178528
10.219396828214409,10.625245396825582,10.370779797330222,10.951921991124127,10.720216443515874,10.953855442265468,10.201843425514557,10.984366229004612,10.475317526025377,10.095374653420729
10.401834594449559,10.414259542017154,10.06675881963595,10.407485392695484,10.677512638165647,10.646396481702372,10.820516463843688,10.080481345074862,10.408125562199473,10.721557570391496
10.134626199973013,10.068997580878687,10.240077892096478,10.238794231927217,10.29165270519788,10.77532128760576,10.42556337024184,10.736892462620991,10.448701221501048,10.35771327502159
10.16783520019284,10.826518660265188,10.730892629438621,10.088624547886,10.188067863546232,10.545825529092964,10.752625692499658,10.996989784503365,10.10595447124594,10.490455633552484
10.592413425891575,10.232847579153658,10.16154860006303,10.238935972236034,10.92975252904835,10.177978036798102,10.596278811144076,10.978704717500147,10.707104964303937,10.077844043903475
10.974030423990175,10.800848141467004,10.19994093024622,10.779230824497352,10.224940409173094,10.823122895635844,10.442132385437917,10.78203609306171,10.206041194469902,10.765636780753512
10.526423574409034,10.012152018555323,10.682393954545113,10.329814818750155,10.545648839543393,10.98381670200928,10.53943546510574,10.640983521820523,10.259500933738092,10.63683655529544
10.45378572236125,10.855652053150472,10.655066526889744,10.031534639446072,10.242285305358205,10.33847003584776,10.802385874834668,10.997111330927828,10.681636532045804,10.074276575893808
10.173488559719027,10.55653837872897,10.819106205101244,10.566109160316675,10.730426020000488,10.346420054793102,10.146362440976718,10.021530414765737,10.451647982774631,10.959210818914439
10.963533482068852,10.728925992190321,10.954840280448385,10.32505981847791,10.476371080720233,10.35357812410104,10.26697520845397,10.119343317017382,10.74394654238129,10.624199264821035
10.197768369548609,10.375375926976275,10.977766086162385,10.093238516199932,10.599938382869729,10.344121971326711,10.937789702741316,10.919680548346165,10.584032143408132,10.95906201566391
10.39562337405313,10.045622002573781,10.828787587565536,10.962703582669105,10.553566477267752,10.920299564391225,10.872154859335925,10.478475674461006,10.77471109047133,10.572346656198743
10.77913409383627,10.454782032038807,10.170647785958408,10.93122159022905,10.513697394655885,10.269738854707448,10.315117607980916,10.188698635777879,10.403150756387166,10.05995479173706
10.626605421277862,10.568828937360431,10.801774861096106,10.993231089390916,10.170761477809537,10.586283617776706,10.094451035858977,10.086567798811696,10.161771757757435,10.099423909238634
10.916421087597602,10.521604133448928,10.046982038498692,10.191989153675342,10.030137642097714,10.54073082842807,10.243381766601235,10.798195349639274,10.011143378666961,10.664310270172278
10.387937964450915,10.263944991211519,10.515700376775413,10.22453644791994,10.472761629631101,10.236883871399996,10.09388300268398,10.28517099715981,10.474204242224138,10.404504770041742
10.061683314645595,10.69704530468543,10.396683680532195,10.158754089719285,10.342584662764335,10.968490005944421,10.730353389762886,10.44563285540285,10.266087677172644,10.415314732860816
10.427287442802603,10.275952189356984,10.5782766980458,10.968865805305237,10.973210729773662,10.872443408799473,10.738254159953174,10.287841780787346,10.765982126426811,10.78912888136675
10.77646556767951,10.382545056835115,10.198627506060841,10.560116233933694,10.659611922550688,10.154531073222973,10.400192002065246,10.158938829328207,10.536543794221222,10.96146767521651
10.191858091808564,10.440306810464598,10.206030497844383,10.884863942900207,10.309055724797338,10.094924405074547,10.397719145767713,10.955056028367537,10.726500564119313,10.910740926332029
10.655649934034862,10.672001800893927,10.4232538082546,10.784284090449823,10.098257515111301,10.671465163389986,10.71134704089334,10.069995330104147,10.279399341918248,10.357677644765996
10.66406727023648,10.757232791388933,10.303267037123007,10.338690232439182,10.438952681893388,10.486647562624583,10.489292338607052,10.80843662927157,10.929691499007104,10.135280707625434
10.236114693676152,10.851156412893825,10.25974467974643,10.522060479497467,10.634916784422586,10.432340391264146,10.575408274402388,10.496071710309291,10.933335177920393,10.623476065527623
10.159608334830297,10.582991782817475,10.959707939955626,10.411864101885367,10.033672777387292,10.448625703674153,10.41697300060413,10.457915055361568,10.288551353861667,10.83166749954393
10.553808799578821,10.54656136892339,10.889362589123815,10.464456586700411,10.18727563976917,10.038898728007226,10.917073431665557,10.635959355459049,10.939360824286782,10.803868883352939
10.212158115820513,10.99446648889503,10.857550909088024,10.037452331482546,10.130133734245508,10.828178077651723,10.792645449824658,10.556031283212912,10.091667985799635,10.778484264219738
10.418508545974031,10.143896801026344,10.797622078415912,10.129488553906139,10.481693390473088,10.172658375439418,10.778979907898457,10.296337121961317,10.803302086154478,10.717049275357713
10.643250849583255,10.959607645285569,10.559843128816128,10.419736898050541,10.647492754711397,10.003601339795658,10.540015072474974,10.935444580400157,10.70671484907077,10.912733494978907
10.117954445960125,10.208655618170107,10.815320650575345,10.379602120828618,10.240145676131078,10.587944559667966,10.719772898793734,10.859803220812612,10.738934316554262,10.451316612259868
10.539633684642105,10.4081500177316,10.205610690819352,10.217352941404965,10.036852131211084,10.32531464249199,10.338091680393823,10.270588137923934,10.10062359180007,10.981006048854958
10.54956096370664,10.864756750348555,10.311776646833282,10.623335977255428,10.240761556506204,10.993967650735266,10.810521690303604,10.308323294997908,10.072969479079433,10.489173172201255
10.32272997442502,10.925890638559627,10.485967487780558,10.90337762061171,10.356399329509385,10.029122268731538,10.704765772493475,10.81000425082452,10.844201401774146,10.268456754894553
10.408993749750243,10.666496513389317,10.249259401251217,10.990077454160668,10.844207563071762,10.03910174389917,10.945570767113194,10.482233061862352,10.754376647341275,10.353935038028872
10.726809586582833,10.902770366562345,10.191818983837239,10.697258050139139,10.11804761324414,10.940271011522663,10.435442577761897,10.086506203784547,10.961918207122938,10.027858272889652
10.912235574849225,10.440901669590058,10.179804192411112,10.940119557110854,10.861576877979605,10.928922803092789,10.321225754521087,10.980893126193964,10.582547259480762,10.41214320514207
10.183642423165848,10.700208504740502,10.767031784193591,10.318697413816517,10.666216282183012,10.284199406154626,10.469708957515817,10.72313534618951,10.15414645484334,10.545644335422152
10.260649650975303,10.14631713864363,10.088841522741689,10.358228445748104,10.79135923013036,10.105689861253579,10.934299414704043,10.275701251516509,10.447574531537555,10.238958583751698
10.429046841209964,10.533801556747752,10.644420945802175,10.721630552848591,10.412666524279889,10.779390037035348,10.792141874058089,10.962838230270195,10.149235039414549,10.961477114723598
10.056360030008818,10.176648501091393,10.326171808689553,10.8216819897189,10.988636383835942,10.94649386331193,10.07903202148726,10.391102691321015,10.646521859265114,10.344685539353463
10.690400642444501,10.241115172002479,10.578939171241165,10.948026102791887,10.846232693517761,10.175143095372107,10.994095761562829,10.944222342762819,10.543907064149458,10.16879884439964
10.491879021022068,10.3105419962522,10.0764083840829,10.97043834482756,10.016767159381052,10.092032966216761,10.155370242907065,10.604484839063648,10.751774309538554,10.958974254166767
10.614294475302769,10.490416361533123,10.162674253528888,10.474136485512755,10.659634614977936,10.73742269901027,10.417417142563243,10.904745241402967,10.127636487362999,10.52827410663911
10.105086735215519,10.981218773841674,10.314481225561998,10.374597796458547,10.096760425927101,10.19880918636569,10.20365951524613,10.406396656763533,10.488746051476372,10.341135796082645
10.87219559208664,10.699484649187347,10.742446137706075,10.01623393152904,10.820012946587244,10.953703094075468,10.743235188263174,10.2090994250102,10.609681185036552,10.195393245331214
10.428028238625156,10.682984475968217,10.605016831530632,10.97354912419243,10.042862537192734,10.370591419089147,10.776879500460689,10.33389117113551,10.29673330260266,10.086650446877274
10.210989607576119,10.06218774642092,10.047323607202529,10.897858816953304,10.947443284533776,10.40031048795673,10.114597386116088,10.556628549292498,10.458800092367715,10.596500708916654
10.267639265400032,10.440723271520005,10.587257207247411,10.001084868821916,10.062304332799805,10.932484901274938,10.24316477935462,10.358792469773263,10.214905854500806,10.75607332705304
10.293692750660387,10.398760799793422,10.0115409782877,10.851470724475428,10.335838970574674,10.800379158340332,10.446679643018356,10.10923792119448,10.703907765525335,10.58318154969227
10.48148093036482,10.751802345769198,10.344216059019255,10.302768158032665,10.164223104066961,10.356368452240698,10.401587392750105,10.314551849747314,10.955706808111785,10.533678081171862
10.096279890244814,10.861786847120644,10.384158673111342,10.479283775821937,10.061774740799974,10.795286276463493,10.034356369542275,10.948488853825573,10.94673548059896,10.095253100729312
10.162566307422773,10.845651524397638,10.212998208322617,10.70595449076941,10.305079323722799,10.844121915028621,10.14192654746503,10.928486836725895,10.239435261176148,10.785567624546431
10.761724020646056,10.985136071080422,10.052136130329371,10.85470628754048,10.794597921929364,10.75925100389291,10.536324915960671,10.646161369591235,10.645687499448869,10.31779469052207
10.40941264637869,10.590862119282793,10.865388436773475,10.709839760041078,10.604264198643243,10.2355736266988,10.975264389157383,10.065354186755531,10.026518310862066,10.441599541388708
10.106043990981346,10.795313581121759,10.990765358181465,10.272740684335695,10.97178325221394,10.580548787483057,10.735600454369743,10.076312978420114,10.24736800348213,10.913861313023498
10.042531035080227,10.840227973393151,10.54942279463148,10.61274510737264,10.190100505545576,10.138279194196391,10.829530794495158,10.610752206748556,10.182827366360094,10.842143220402814
10.269745385203732,10.60816432856993,10.08788855179817,10.00085380301178,10.720624368724923,10.54417025657335,10.743747890330631,10.267166337452299,10.719117713216106,10.021278358953396
10.05335544520778,10.51399037058532,10.02642664266035,10.156642010518866,10.146118431046846,10.201891525882814,10.725560204787646,10.682041277305784,10.760927355200007,10.286186689497836
10.118028302762887,10.273939293509148,10.748650863371601,10.519914496634309,10.09426560049284,10.938744834859985,10.340327733291227,10.007755785898828,10.147489473319533,10.912355933926843
10.12566737107127,10.460576184943825,10.100535359436527,10.741579581717264,10.229014752782959,10.158994338030581,10.983854359517261,10.862713612318572,10.489607871250115,10.335018487734702
10.72280903362188,10.933526406521485,10.549207470905351,10.386416118611946,10.710034808452622,10.698896563313768,10.083186041297845,10.351740574736555,10.012500292855655,10.210723130336705
10.987110901818701,10.006427001732678,10.175186496091497,10.950274129385168,10.801016500812793,10.594401679267834,10.924575737456221,10.871190905147555,10.304903769495247,10.227384711592984
10.37336645639149,10.65504752695712,10.267723546105838,10.296465979211135,10.41330149916709,10.202767433416426,10.816526921164074,10.323243887339975,10.292424812707036,10.775965247134527
10.686791875060065,10.406081281472973,10.112054118086599,10.238899621376719,10.97763694474731,10.947314393767812,10.718687295092312,10.857367604490918,10.935665659697968,10.757185330622866
10.1317517468306,10.240967587986722,10.082985843092498,10.064167044200428,10.913214536778826,10.507929662883846,10.096812185222166,10.740711326701536,10.160855246610533,10.987373242327605
10.418346192735438,10.87541784372937,10.709094466546983,10.914469576937782,10.129225127235099,10.242981059829527,10.501715343557994,10.93096585626235,10.124982632337279,10.766632052614304
10.312302623710657,10.424320566027127,10.014253229803105,10.386501827737838,10.11752974572226,10.227620430790385,10.978722448582603,10.394682839470137,10.259272656752213,10.130389844022039
10.745239743138175,10.247533791907452,10.646079265386204,10.689125357418137,10.454931118679719,10.82961197163221,10.792502797667925,10.516050861151216,10.788876184482097,10.268958884382606
10.328917855891525,10.768796458182804,10.417750941773715,10.622056994308767,10.279762770167764,10.642766861394447,10.050684507802421,10.921884335292678,10.894392479655806,10.757479594381179
10.921889400729615,10.745416397435644,10.846320340893925,10.922749836255726,10.12528542246009,10.054403235980537,10.203651842325389,10.14511294373904,10.037063423813821,10.539751965796759
10.15700299282087,10.15921341628892,10.397305327946214,10.973536061330737,10.095924474571005,10.30309772195064,10.898272508077417,10.614972190937893,10.386677341598668,10.594543375968534
10.755536745922953,10.100088457629862,10.35559521534669,10.984224687118122,10.27295422986455,10.976554493006063,10.517063349282799,10.673035352789197,10.076852715320202,10.358166602101774
10.163566775017232,10.6932431332123,10.473912155599955,10.02935171630466,10.743345138193115,10.268991121546792,10.411920540084013,10.719686247130042,10.222376475743706,10.895629436620723
10.070118278893155,10.721602394299383,10.964205403993507,10.076534151201624,10.936698733214786,10.621492414484777,10.771802554055347,10.719389122314933,10.298690678119128,10.280683308282953
10.09534275153546,10.911684958270303,10.041805717544486,10.764706637727045,10.668003535978517,10.583125918704882,10.7805551887697,10.946347786017306,10.032830816403157,10.101981705819217
10.284252987339254,10.114659820203357,10.966108220807683,10.742266794847597,10.506947859580933,10.337975413217132,10.862298855256736,10.805264374267727,10.95038573119353,10.524820158181448
10.508336205857683,10.83346304332501,10.667022706088709,10.26233301704329,10.459985532648,10.659584330247158,10.329373983743722,10.382165435055517,10.156339087235098,10.26824082471034
10.425302190957664,10.600089085622901,10.854848823806716,10.007338191939809,10.223880860297639,10.838953906094565,10.940867828900613,10.633892702863436,10.382960447479494,10.074702607637787
10.047394234077107,10.190914107554653,10.279828214360908,10.900781765271235,10.934831287244489,10.953224545578314,10.047710403488951,10.307010567634372,10.946891075190791,10.5077722569064
10.890447370859029,10.75187186110885,10.953286859946552,10.87020763965019,10.510883822200952,10.843645091946007,10.733704921052045,10.9135917365602,10.97899402844002,10.505504770411928
10.480946679750435,10.021734977142087,10.941444994586675,10.615071149109786,10.802389105296061,10.699419335998783,10.955622082608187,10.651205135291516,10.869165339147669,10.521058055916532
10.146097487528824,10.14662062209792,10.335807907690498,10.948520043019181,10.727459180919574,10.357648538919815,10.792041863099628,10.151712820045036,10.507761834103903,10.597168499361176
10.134329004212765,10.713359961537094,10.24700112169845,10.332135393118062,10.247358773464123,10.118823482033447,10.233173360753202,10.627705068542607,10.10839107274284,10.742028979838977
10.695288831895486,10.892748176546242,10.899957346624168,10.950126376096184,10.056754619116862,10.376843594466433,10.928028124626918,10.533811983949814,10.004116168355957,10.98573131775493
10.12891749136007,10.471073204651768,10.56103267752497,10.76517640514033,10.18847045167264,10.686861639769988,10.428686902572935,10.752342998898703,10.724867140252453,10.388372123993422
10.434380428094897,10.059677770441615,10.474510798909337,10.158696394643307,10.716325109850555,10.066391156290553,10.529805079960934,10.291571224569381,10.754549141310129,10.566440941440518
10.417498363456545,10.962107135962777,10.677834729230455,10.102437069866983,10.365358358750603,10.40592913712317,10.08324512100608,10.603135428857787,10.889639882829348,10.197035239006937
10.81321702246416,10.357268613390287,10.488380042608503,10.864830366398506,10.769311738496242,10.06592625410132,10.270768696223655,10.51521295918292,10.09699405600344,10.599856057681398
10.722885748594365,10.682414051758599,10.888534222846243,10.524266659689971,10.147559120077885,10.596206080329447,10.922784917247759,10.034307581842551,10.73886223215639,10.583743059240351
10.261900548334797,10.603048270292438,10.540057949669244,10.672724058072856,10.604300978558486,10.861018013931545,10.734378619288384,10.20306463549514,10.402587866359305,10.175535014852754
10.58882865867646,10.458986985807742,10.29769699035012,10.498244717703537,10.059909862368812,10.511409805122813,10.894141413507029,10.655971088836509,10.665525713776404,10.761433926451984
10.799943066557935,10.10902888075154,10.70062672869336,10.356320848515606,10.367737291745348,10.60604180695505,10.443195434403894,10.987407746312138,10.301951131806852,10.295951448703882
10.729678109950061,10.977672299221902,10.678769689644827,10.68239639223708,10.41710576639931,10.611338474095747,10.2642515449277,10.243402358393558,10.89579570851006,10.565832455839793
10.151029627705064,10.870054256159996,10.05816285948568,10.487995589919317,10.7899640243275,10.591078213184662,10.236587072562266,10.630389497782053,10.727309533683297,10.636135710642362
10.656810094992284,10.05255680855301,10.35777862083918,10.593617815286667,10.55977969378709,10.251789917283277,10.716037290479198,10.80605817509446,10.815751948421537,10.584686468768979
10.660148040255391,10.740916503627448,10.734768844756038,10.300913458364848,10.392398077438651,10.203094924112435,10.495715606992375,10.195948796044107,10.69695471281447,10.487458458069968
10.612567329693043,10.987483920157512,10.901650233146066,10.285924775245048,10.187939632297086,10.078454942929566,10.35127689312213,10.65839838602814,10.43355983591606,10.578476832402673
10.231688645580812,10.425751886992732,10.65888086223763,10.401087589569016,10.616686501201373,10.559805135514106,10.624601742600813,10.307494321957579,10.245448510203474,10.444788833133718
10.316952778179589,10.762268799277699,10.402254204145368,10.117505331486182,10.375660405184544,10.238167157934708,10.679200445876727,10.456865194652233,10.3001965542536,10.165806496180448
10.530845166279715,10.784317326791468,10.25008158206953,10.672006240078936,10.04534740697271,10.852038712487326,10.346586684687873,10.344176035957279,10.710310290730853,10.594439130144508
10.30204191512258,10.660912211612347,10.211641029599441,10.648685076812761,10.175793130825605,10.387590156654051,10.75076858798443,10.131553176672458,10.250950066398968,10.33242824748116
10.639866092419004,10.312638861970463,10.628910128412791,10.581321960871703,10.988633788652425,10.312702541392987,10.724261126024755,10.611513305942724,10.814225715393391,10.902650806923267
10.212164841216818,10.966953731329989,10.286204401146739,10.606916024857096,10.434599482348856,10.548342091570786,10.172846880440627,10.831955923414386,10.616160751304523,10.434985963652327
10.344741383330964,10.721847926312032,10.033292502267308,10.839333469403298,10.73776064987286,10.020686453414534,10.632144203585737,10.045526812801336,10.345300372880537,10.97857974029169
10.992118854598566,10.49348399912399,10.278739087909129,10.21356065825602,10.891194936332289,10.448147724099886,10.136404062368133,10.849048725533615,10.81603187417412,10.487643209104485
10.445047322001418,10.675921020494918,10.67952453744422,10.116063812882034,10.403330697593702,10.999453152352947,10.263962938633432,10.396634393839292,10.707874978449798,10.75008196369829
10.203711768215713,10.822994167664536,10.487815833004575,10.267073313635523,10.065570704502568,10.937764177058325,10.524218654065875,10.980550272479945,10.115914394777537,10.186907267276174
10.612917524822384,10.472030967541617,10.605829655221314,10.314610529807311,10.73609492066386,10.454917598551214,10.371714540623989,10.721948353615366,10.956113710001043,10.859303906386318
10.940073476329758,10.448504993844233,10.474964885636002,10.533046868875996,10.970177851278407,10.110201325489262,10.99898721615196,10.14201641572856,10.762054203977215,10.807493473255409
10.916591076169633,10.053314207861463,10.186487312712767,10.280966697012648,10.399785137409788,10.260487820627569,10.215618544198518,10.874729074665247,10.25153204268452,10.663639330350103
10.584785322968333,10.095997509514142,10.451560289233289,10.487500456207828,10.914778043528656,10.587128644954813,10.033599671291144,10.865810963448803,10.272580221266624,10.011355673480779
10.214402091797503,10.597690553003394,10.154302429683465,10.948046044780218,10.067655312054054,10.1480677352672,10.45136669355829,10.777944477578087,10.342317267702105,10.947083097274762
10.952906884789941,10.85309683475973,10.627848892619353,10.392191108119807,10.42546995921621,10.610492967797049,10.204642634541731,10.797694905425224,10.68752850002872,10.895723181135416
10.363805053123412,10.52057788105249,10.641318771195277,10.178493694488392,10.84243694634143,10.759008175506526,10.71653386391419,10.184150799909764,10.389330292042747,10.130334735160323
