# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test.data.R
# init = 2 (Default)
# random
#   seed = 4182926739
# output
#   file = /home/tamas/.julia/v0.6/StanSamples/test/testmodel/test-samples-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,alpha.1.1,alpha.2.1,alpha.3.1,alpha.1.2,alpha.2.2,alpha.3.2,alpha.1.3,alpha.2.3,alpha.3.3,alpha.1.4,alpha.2.4,alpha.3.4,alpha.1.5,alpha.2.5,alpha.3.5,nu
-794.286,0.98118,0.527872,3,7,0,805.735,0.869292,0.591274,0.30141,0.184145,0.952697,0.82,1.14306,0.857842,1.83881,0.0858756,0.66767,1.524,0.356897,0.585362,1.02373,1.20681,1.55069,1.05156
-786.119,1,0.527872,3,7,0,795.915,0.81332,0.449246,0.478074,-0.0640531,1.12185,0.946373,1.01116,0.88411,1.67002,0.161225,0.721307,1.4476,0.354682,0.698413,1.06271,1.10009,1.56217,1.02756
-795.597,0.714109,0.527872,3,7,0,798.191,0.964107,0.540586,0.518682,-0.209733,0.919015,0.933957,0.865786,1.03214,1.77617,0.14178,0.798688,1.29375,0.334496,0.747945,1.03898,1.11649,1.86544,1.00474
-796.55,0.985436,0.527872,3,7,0,806.931,0.858475,0.738089,0.352176,-0.0144304,1.01735,1.20179,1.02863,0.932348,1.6669,-0.116757,0.878693,1.39304,0.159929,0.668934,0.961392,1.16477,1.62814,1.05321
-789.706,0.983895,0.527872,3,7,0,802.525,0.786154,0.48089,0.37128,-0.0106351,0.998004,0.973627,0.976704,0.843928,1.74545,0.0732101,0.625306,1.37488,0.399358,0.723731,1.26593,0.890281,1.70039,1.03131
-795.157,0.652315,0.527872,3,7,0,803.864,1.10648,0.574125,0.490556,0.0638201,1.0069,1.11706,1.10059,1.11044,1.70321,0.326979,0.884705,1.38658,0.246259,0.676063,1.00229,1.34457,1.49976,1.02999
-789.448,1,0.527872,3,7,0,799.46,0.746808,0.385823,0.538217,0.101635,1.01406,1.05281,0.947142,0.916053,1.7375,0.263275,0.694092,1.48941,0.435066,0.702072,1.02186,1.03029,1.56311,1.03803
-796.093,0.647881,0.527872,3,7,0,801.951,1.20017,0.647849,0.347544,0.0288963,0.993574,0.768995,0.936864,0.848018,1.89101,0.177789,0.639834,1.52496,0.427075,0.729956,1.09038,0.932538,1.75401,1.01618
-789.523,0.970285,0.527872,3,7,0,798.56,0.770064,0.566249,0.524696,-0.0173011,1.00722,1.11773,1.01875,1.03714,1.59346,0.0793727,0.756702,1.33112,0.274875,0.626645,1.1034,1.15932,1.46277,1.04883
-790.413,0.748035,0.527872,3,7,0,805.23,1.02012,0.42937,0.396529,0.0430712,1.02139,0.893171,1.0934,0.830177,1.91901,0.293112,0.688517,1.45955,0.339681,0.694723,1.15017,0.937853,1.67026,1.01883
-792.869,0.819911,0.527872,3,7,0,800.345,0.991571,0.372753,0.421281,0.0545584,1.05182,0.823334,1.09827,0.891108,1.91644,0.223221,0.742729,1.38212,0.418055,0.630578,1.2136,0.971015,1.75108,1.02055
-789.209,0.935831,0.527872,3,7,0,801.635,0.888944,0.4572,0.431401,0.0684911,1.00913,0.946982,1.0717,0.958645,1.87757,0.252446,0.642622,1.28534,0.194691,0.596901,1.13016,1.184,1.46039,1.03385
-788.959,0.967537,0.527872,3,7,0,793.75,0.93475,0.480084,0.494095,0.00634247,0.931657,1.03324,1.03497,0.973574,1.61149,0.256815,0.796903,1.48647,0.443757,0.754648,1.13607,1.017,1.70909,1.00458
-789.318,0.849323,0.527872,3,7,0,797.696,0.815381,0.62177,0.41138,-0.0115366,1.11988,0.970415,1.06524,0.924826,1.8182,0.0777606,0.70245,1.31569,0.157124,0.573292,1.16105,1.11901,1.47438,1.05363
-787.584,0.898606,0.527872,3,7,0,797.437,0.883101,0.482669,0.366793,0.0310513,0.989837,1.06561,1.03767,0.937052,1.68606,0.175833,0.631602,1.40214,0.442418,0.785149,1.08579,1.03374,1.6058,1.00457
-787.443,0.943921,0.527872,3,7,0,791.796,1.00262,0.537257,0.541931,0.0348374,1.03012,0.888246,1.01937,0.976906,1.73679,0.209878,0.818276,1.41892,0.195793,0.578476,1.16198,1.04723,1.53647,1.04567
-789.521,0.863135,0.527872,3,7,0,792.463,0.673825,0.677422,0.465866,-0.0741831,1.02216,1.12794,1.06536,0.983546,1.81396,0.220788,0.702161,1.40023,0.392416,0.822864,1.20722,1.00325,1.64372,1.0145
-790.954,0.951409,0.527872,3,7,0,796.369,0.947056,0.466453,0.333933,0.0860662,1.01982,0.9316,1.00633,0.869063,1.62142,0.161024,0.511988,1.42245,0.147524,0.706314,1.10406,1.11513,1.58387,1.04505
-789.627,0.925798,0.527872,3,7,0,798.615,0.808273,0.495817,0.53243,0.0282496,0.947939,1.00353,0.996107,1.0646,1.69991,0.0612409,0.854927,1.52367,0.438036,0.744439,1.12508,1.00806,1.48742,1.04599
-788.286,0.825753,0.527872,3,7,0,800.622,0.9022,0.551544,0.369433,-0.04453,1.0903,0.968889,1.11435,0.824062,1.76186,0.256946,0.601539,1.30606,0.25723,0.652157,1.15976,1.08975,1.68899,1.01495
-792.064,0.804213,0.527872,3,7,0,796.64,0.931844,0.436081,0.679571,0.0698463,0.983989,1.03759,0.915405,0.9647,1.67422,0.196267,0.775874,1.61184,0.208163,0.64309,1.10881,0.964495,1.64753,1.01157
-791.916,0.933168,0.527872,3,7,0,799.772,0.793399,0.564819,0.235335,-0.0770489,1.0379,0.957549,1.17163,0.912886,1.84494,0.129547,0.723377,1.19083,0.40356,0.712022,1.16937,1.127,1.5279,1.04991
-790.238,0.969723,0.527872,3,7,0,798.672,0.972638,0.398627,0.530526,0.0137167,0.926141,0.941653,1.0128,0.931946,1.80072,0.285523,0.720529,1.36404,0.36986,0.76172,1.12203,1.1369,1.74851,0.996832
-789.339,0.998044,0.527872,3,7,0,795.317,0.943035,0.791701,0.467733,0.0340772,1.0917,0.983493,1.07687,0.982142,1.85685,0.171522,0.750598,1.40239,0.336854,0.545571,1.15365,1.09091,1.51079,1.05408
-789.072,0.734843,0.527872,3,7,0,800.932,0.76074,0.767191,0.471062,0.0986274,1.05496,1.01772,1.07524,1.07158,1.7752,0.143035,0.652228,1.48529,0.264658,0.619116,1.21499,1.06588,1.56052,1.04233
-790.026,0.846203,0.527872,3,7,0,799.538,1.04792,0.399934,0.527213,-0.094022,1.03412,0.929511,1.10896,0.834577,1.71744,0.240883,0.772845,1.22185,0.312586,0.692172,1.0864,1.1505,1.54652,1.0349
-793.643,0.885536,0.527872,3,7,0,797.164,0.616579,0.640161,0.347921,0.18863,0.976118,0.986896,0.867252,1.02531,1.61122,0.12489,0.645633,1.56642,0.287964,0.792226,1.17773,1.02584,1.5763,1.03168
-794.266,0.970971,0.527872,3,7,0,800.727,1.2715,0.573093,0.514472,-0.199495,1.06116,1.03529,1.20171,0.806072,1.7294,0.240822,0.833427,1.25931,0.248074,0.608468,1.10512,1.05326,1.6005,1.01799
-792.163,0.989842,0.527872,3,7,0,799.419,0.705019,0.709229,0.461711,0.142653,1.01716,0.9349,0.912774,1.06651,1.81239,0.166136,0.799967,1.58997,0.364985,0.761879,1.21691,1.0468,1.5774,1.04719
-794.597,0.910272,0.527872,3,7,0,801.844,0.683729,0.612643,0.569417,-0.0983954,1.00614,0.946647,0.985185,1.02353,1.75834,0.12737,0.646315,1.24947,0.246048,0.929745,1.25211,0.98207,1.75013,1.05561
-798.864,0.781091,0.527872,3,7,0,808.516,1.30863,0.803699,0.35193,-0.130832,1.04127,1.10624,1.07364,0.929243,1.75162,-0.0640124,0.904348,1.42088,0.0764471,0.635665,1.18695,1.09366,1.83669,1.03601
-793.918,0.903644,0.527872,3,7,0,810.2,0.788576,0.521133,0.651687,-0.071022,0.982711,0.953168,0.848196,0.877179,1.60889,0.255356,0.796985,1.35333,0.456614,0.679857,1.03361,1.21649,1.49491,1.00891
-794.313,1,0.527872,3,7,0,801.565,0.854717,0.751284,0.279994,0.213274,1.02715,0.997596,1.15818,0.977739,1.87112,0.0988577,0.690371,1.40113,0.25023,0.653334,1.26051,0.908326,1.61247,1.06264
-793.749,0.967898,0.527872,3,7,0,804.244,0.958493,0.513404,0.602447,-0.197547,1.06716,0.960241,0.969302,0.834792,1.68238,0.24669,0.767363,1.43244,0.365177,0.717878,0.967789,1.17724,1.71576,0.993853
-790.96,1,0.527872,3,7,0,799.742,0.722031,0.632587,0.385658,0.036101,1.03835,0.998241,1.20441,0.99369,1.87516,0.14349,0.806073,1.25955,0.142902,0.590496,1.22795,1.03223,1.62998,1.04344
-789.35,0.924382,0.527872,3,7,0,798.524,0.948829,0.476366,0.376645,-0.0112812,1.08111,1.13241,1.16259,1.04925,1.70064,0.1494,0.754103,1.42258,0.303246,0.657964,1.15527,0.88379,1.43778,1.03536
-790.359,0.929842,0.527872,3,7,0,796.673,0.957114,0.638862,0.429657,0.0456538,1.04578,1.00835,0.865866,0.885852,1.79756,0.198911,0.949357,1.47945,0.280144,0.727691,1.14118,1.00808,1.67615,1.00671
-790.239,0.998066,0.527872,3,7,0,795.86,0.858749,0.486199,0.4869,-0.0393252,0.978468,0.979279,1.20945,0.998046,1.63149,0.1285,0.526636,1.27861,0.290954,0.650014,1.11787,1.0677,1.4817,1.05038
-791.37,0.944919,0.527872,3,7,0,796.06,0.904644,0.55909,0.480693,0.0450155,1.05935,0.972322,0.848961,0.829363,1.83871,0.24624,0.920122,1.51255,0.308384,0.684263,1.0881,1.10017,1.72626,1.01038
-791.25,0.772073,0.527872,3,7,0,802.29,0.954275,0.67687,0.569435,0.0961194,1.04988,1.02743,0.945651,0.913681,1.80059,0.286276,0.898362,1.40591,0.224299,0.760755,1.08038,1.05313,1.74255,1.00806
-791.561,0.879079,0.527872,3,7,0,802.016,0.649091,0.459091,0.354024,-0.0771254,0.988135,0.963087,1.13668,0.982281,1.69776,0.100409,0.628591,1.35232,0.436335,0.664685,1.19298,1.03115,1.39533,1.05486
-789.123,0.994999,0.527872,3,7,0,797.487,1.06635,0.57521,0.491265,0.0783615,1.00842,0.9529,1.01399,0.837981,1.7635,0.232709,0.778214,1.35276,0.202503,0.676736,1.09895,0.955902,1.77178,1.01637
-788.569,0.942653,0.527872,3,7,0,795.127,0.728005,0.523568,0.415981,-0.0796109,1.04685,1.03416,1.07704,1.05252,1.6933,0.135243,0.697434,1.43233,0.398636,0.704481,1.17133,1.11285,1.40409,1.04168
-795.811,0.762318,0.527872,3,7,0,802.135,0.979888,0.54543,0.332876,0.142256,0.85824,0.916997,1.06596,0.747295,1.73638,0.0660354,0.635918,1.33636,0.237151,0.525509,1.05217,1.04237,1.57981,0.984239
-795.73,0.966368,0.527872,3,7,0,806.332,0.871607,0.525386,0.57212,-0.130188,1.18537,1.08111,1.0126,1.13872,1.81111,0.299707,0.819039,1.41865,0.394114,0.82392,1.20739,1.02574,1.56721,1.08308
-792.949,0.973475,0.527872,3,7,0,804.401,0.856329,0.447266,0.338722,0.158003,0.978527,0.98595,1.135,0.854855,1.65888,0.233299,0.956377,1.39905,0.301888,0.594237,1.0013,1.25186,1.57628,1.04551
-793.528,0.960668,0.527872,3,7,0,798.652,0.922668,0.567005,0.569215,-0.161166,1.05422,0.997998,0.922121,1.01973,1.85116,0.108689,0.513836,1.39257,0.31475,0.771926,1.25484,0.857084,1.56686,1.0141
-792.79,0.934442,0.527872,3,7,0,803.16,0.88307,0.387536,0.347327,0.108989,0.924263,0.996688,1.17362,0.906782,1.71524,0.210109,0.973775,1.39578,0.238912,0.71188,1.02278,1.23995,1.58321,1.02955
-794.407,0.818888,0.527872,3,7,0,803.837,1.06285,0.839829,0.469136,-0.0350069,1.10617,1.01061,1.15786,0.812957,1.87632,0.144362,0.735417,1.33421,0.260157,0.621038,1.15071,1.10576,1.66453,0.97356
-793.14,0.86308,0.527872,3,7,0,806.851,1.07617,0.66729,0.455411,0.100636,1.06583,0.879279,1.15905,0.818453,1.8385,0.144281,0.686203,1.31305,0.243772,0.657309,1.2696,1.04442,1.67653,0.984967
-793.025,0.924238,0.527872,3,7,0,802.534,0.860185,0.558594,0.307566,0.0172575,0.858799,0.922328,1.25825,1.05671,1.61724,0.0264894,0.711581,1.37398,0.149741,0.649035,1.20799,0.983493,1.53954,1.03303
-791.811,0.955254,0.527872,3,7,0,802.758,0.991013,0.459087,0.58812,0.0254333,1.13576,1.03783,0.881624,0.72736,1.79614,0.306678,0.746445,1.26194,0.356009,0.665107,1.16111,1.10043,1.66188,1.03303
-792.718,0.851356,0.527872,3,7,0,802.16,1.0215,0.433923,0.568893,-0.0449063,1.17349,1.07988,0.959813,0.708347,1.86152,0.235755,0.817185,1.31215,0.34841,0.71772,1.08168,1.00812,1.6516,1.04799
-790.526,0.936462,0.527872,3,7,0,799.879,0.897748,0.533356,0.564586,-0.0970645,0.860885,1.11077,1.07282,0.913953,1.68211,0.288973,0.606643,1.42546,0.336188,0.563462,1.25514,1.0772,1.53047,1.01574
-789.014,0.909984,0.527872,3,7,0,797.029,0.893882,0.624993,0.576239,-0.104567,0.912259,1.05191,1.02657,0.868402,1.73977,0.284533,0.626285,1.33374,0.368106,0.679345,1.23847,1.09326,1.59041,1.02132
-791.216,0.959785,0.527872,3,7,0,794.471,0.896784,0.399739,0.338402,0.180041,1.14309,0.988887,1.04778,0.990847,1.70561,0.0582096,0.915856,1.43519,0.262563,0.643834,1.03345,1.05237,1.63036,1.04282
-793.169,0.862272,0.527872,3,7,0,803.408,0.875854,0.642637,0.406426,0.00334651,0.793157,1.16778,0.923576,1.12515,1.69944,0.184617,0.644322,1.40415,0.284866,0.701997,1.10168,1.08692,1.59258,0.996885
-793.456,0.940447,0.527872,3,7,0,801.751,0.895154,0.523739,0.519105,0.0242773,1.22911,0.814263,1.142,0.740417,1.70288,0.175082,0.865865,1.3473,0.335537,0.65933,1.14772,0.983949,1.51823,1.06597
-792.867,0.975396,0.527872,3,7,0,803.088,0.86277,0.428265,0.584174,0.136178,0.826229,1.10222,0.955278,1.14511,1.72798,0.213168,0.663497,1.50538,0.271613,0.715335,1.08179,1.12559,1.61457,1.00853
-788.722,0.974268,0.527872,3,7,0,799.347,0.955562,0.496531,0.577096,-0.0557562,1.07248,0.914563,1.06558,0.775614,1.68104,0.223571,0.73567,1.32114,0.338715,0.742285,1.24616,1.01757,1.55511,1.00921
-793.296,0.669788,0.527872,3,7,0,802.116,0.862317,0.427311,0.481094,0.0416063,1.07662,0.907203,1.02448,0.738362,1.66754,0.172967,0.8054,1.27247,0.369024,0.801231,1.38806,1.02255,1.5441,1.00229
-795.349,0.897743,0.527872,3,7,0,802.073,1.00958,0.373607,0.352763,0.0233685,1.0948,0.894113,0.969242,0.7799,1.69068,0.180407,0.772036,1.25151,0.346257,0.727756,1.37683,1.0289,1.59602,0.993827
-793.436,1,0.527872,3,7,0,800.573,0.779711,0.695467,0.55763,0.0451793,0.922589,1.09967,1.20748,1.02874,1.81856,0.165462,0.715124,1.55543,0.336562,0.817023,0.978063,1.05562,1.64817,1.05696
-791.753,0.837152,0.527872,3,7,0,807.989,0.978977,0.515418,0.536519,-0.0672923,1.06457,0.847802,0.888917,0.838843,1.73164,0.235941,0.712143,1.37712,0.266792,0.511603,1.3233,1.05253,1.69649,1.03653
-794.872,0.922416,0.527872,3,7,0,801.797,0.704912,0.486206,0.427691,-0.194306,0.964315,0.946725,0.979105,1.03374,1.75396,0.145504,0.67692,1.32685,0.186316,0.682316,1.41382,1.02528,1.73807,1.05544
-791.342,1,0.527872,3,7,0,799.328,0.808414,0.614049,0.493348,-0.00840269,0.976647,0.960817,1.12617,0.928511,1.69764,0.0753086,0.677528,1.37645,0.206143,0.665691,1.36758,0.948309,1.79017,1.03761
-790.029,0.969428,0.527872,3,7,0,797.806,0.699979,0.670941,0.371801,0.0528075,0.854233,0.957223,0.986063,1.00908,1.80765,0.188782,0.800503,1.44303,0.420645,0.627557,1.15266,0.987077,1.45954,1.03563
-789.735,0.93786,0.527872,3,7,0,798.898,0.827463,0.457926,0.561093,-0.00526331,1.19289,1.03744,1.14314,0.891936,1.70224,0.194168,0.681017,1.34484,0.216637,0.781383,1.11206,1.16509,1.70538,1.02422
-794.153,0.762309,0.527872,3,7,0,803.373,0.874817,0.513063,0.362608,-0.00680113,0.787062,0.865808,0.989786,0.987725,1.83658,0.165909,0.762029,1.52607,0.531945,0.637322,1.28819,0.922242,1.51089,1.03599
-794.919,0.984348,0.527872,3,7,0,801.235,0.862826,0.457716,0.533628,-0.0141061,1.21089,1.09864,1.08187,0.877451,1.63239,0.263071,0.771143,1.20064,0.132616,0.729231,0.946609,1.1964,1.65096,1.01042
-796.669,0.940714,0.527872,3,7,0,805.982,0.736038,0.665493,0.432533,0.100547,0.898963,0.990713,0.852534,1.0659,1.85407,0.0675165,0.729573,1.63643,0.36357,0.697081,1.32008,0.894429,1.52102,1.05591
-794.837,1,0.527872,3,7,0,801.068,0.731169,0.584995,0.375944,0.150954,0.950358,0.98519,0.865492,0.982796,1.84177,0.0598422,0.7009,1.58247,0.383798,0.701675,1.33831,0.947953,1.49079,1.05515
-791.95,0.977597,0.527872,3,7,0,801.88,0.696167,0.642326,0.402683,0.00978263,1.05467,0.891749,1.18092,0.910346,1.76145,0.297239,0.807029,1.19469,0.178654,0.717903,1.20914,1.01225,1.64688,1.00699
-793.51,0.916511,0.527872,3,7,0,801.601,0.959409,0.369257,0.282029,-0.0247568,1.04874,0.954221,0.978341,0.821357,1.58667,0.144224,0.682421,1.43042,0.422669,0.749091,0.943658,1.12956,1.50083,1.05056
-793.836,1,0.527872,3,7,0,800.384,0.911805,0.416928,0.234565,-0.0146828,1.1446,1.05698,1.04634,0.820261,1.57901,0.179691,0.725361,1.39651,0.389525,0.716456,0.933266,1.15726,1.47419,1.05379
-794.151,0.994074,0.527872,3,7,0,801.892,0.805846,0.637863,0.650191,0.0639353,0.941529,1.02393,1.00566,1.01848,1.87615,0.0975109,0.716971,1.34772,0.241099,0.604273,1.285,0.834854,1.73092,1.00726
-789.569,0.873654,0.527872,3,7,0,803.869,1.00033,0.397707,0.538519,0.0700373,1.07376,0.839081,1.08004,0.969312,1.62311,0.25466,0.683682,1.54329,0.389087,0.675858,1.10197,0.990805,1.57215,1.035
-792.179,0.864731,0.527872,3,7,0,798.804,0.939954,0.496528,0.566642,0.0127137,1.13042,0.921356,1.22244,1.07993,1.63654,0.00128714,0.77095,1.50432,0.252138,0.577756,1.0205,0.971967,1.57521,1.02823
-790.752,1,0.527872,3,7,0,798.526,0.850682,0.52318,0.490143,-0.111319,1.02045,0.967302,1.16294,1.01784,1.56981,0.177721,0.756844,1.44579,0.280609,0.688431,1.06426,0.840079,1.73427,1.0349
-790.674,0.866038,0.527872,3,7,0,799.933,0.960979,0.469858,0.456943,0.134164,1.03473,1.02205,0.922291,0.869156,1.86098,0.150157,0.712825,1.34751,0.339641,0.623916,1.20334,1.25364,1.41007,1.02795
-788.942,0.803549,0.527872,3,7,0,801.129,0.811351,0.541039,0.477502,-0.0447812,1.01833,0.960679,1.18059,0.954733,1.5432,0.224379,0.734015,1.43524,0.230678,0.725258,1.10234,1.07073,1.70513,1.04644
-788.791,0.999565,0.527872,3,7,0,792.826,0.962522,0.46136,0.334609,0.0337719,0.979855,1.03382,0.954618,0.919579,1.86452,0.227859,0.718764,1.37343,0.464904,0.672662,1.211,1.17546,1.52773,1.02574
-799.371,0.680288,0.527872,3,7,0,803.505,0.992853,0.519846,0.529581,0.246155,0.843933,0.931535,0.895184,0.939553,1.86301,0.361306,0.712836,1.33158,0.525185,0.546861,1.2364,1.29872,1.55222,1.03998
-795.364,0.993054,0.527872,3,7,0,808.974,0.792778,0.594566,0.360126,-0.20899,1.19119,1.05691,1.07634,0.964986,1.62128,-0.038831,0.727248,1.45749,0.0726971,0.83787,1.08957,1.03467,1.52421,1.02905
-796.987,0.946724,0.527872,3,7,0,808.199,0.941402,0.435457,0.523577,0.295133,0.976435,0.968291,1.20813,0.888566,1.76644,0.161593,0.628664,1.42627,0.486664,0.475817,1.05447,1.06076,1.35675,1.028
-801.624,0.883536,0.527872,3,7,0,811.102,0.905174,0.359818,0.507351,0.170568,1.11545,1.1142,1.33395,0.821507,1.73276,0.115448,0.699604,1.43233,0.417331,0.417153,1.09593,0.79,1.4636,1.04167
-793.834,1,0.527872,3,7,0,807.471,0.730086,0.400904,0.435699,0.18075,1.12958,1.00418,1.05676,0.861273,1.54919,0.177639,0.639637,1.39469,0.353045,0.567505,1.22132,0.816846,1.46597,1.02824
-792.768,0.924731,0.527872,3,7,0,802.523,1.00274,0.640168,0.476518,-0.143122,0.903709,0.975809,1.02099,1.02297,1.96253,0.165029,0.831443,1.37121,0.293299,0.802262,1.02787,1.24939,1.67158,1.03661
-792.536,1,0.527872,3,7,0,799.575,0.862627,0.424717,0.467464,-0.134916,0.969802,1.10403,1.01137,0.965459,1.73019,0.0734931,0.796514,1.44812,0.348233,0.854559,0.94655,1.25049,1.59906,1.03884
-790.173,0.880711,0.527872,3,7,0,802.112,0.905011,0.506462,0.418482,-0.097876,0.92618,1.09092,0.930483,0.971755,1.66962,0.0394824,0.781022,1.38613,0.319063,0.800855,1.08589,1.2283,1.69348,1.02466
-790.221,0.964664,0.527872,3,7,0,796.237,0.932176,0.597004,0.558798,-0.0114462,0.981019,1.21179,1.10392,0.848047,1.80291,0.0507754,0.721808,1.30508,0.188013,0.712098,1.0738,1.06473,1.56578,1.01303
-791.154,0.877452,0.527872,3,7,0,798.813,0.849618,0.637318,0.549492,0.10826,0.985691,1.16002,1.15317,0.795811,1.76454,0.0905103,0.702108,1.26672,0.236221,0.757412,1.09369,1.01466,1.66234,1.01252
-791.929,0.942065,0.527872,3,7,0,799.679,0.725586,0.534759,0.450194,-0.097162,0.91002,0.991177,0.947144,0.991966,1.72458,0.162633,0.778538,1.4761,0.352411,0.65415,1.34845,0.819042,1.49964,1.03995
-797.813,0.820603,0.527872,3,7,0,804.066,1.09757,0.443934,0.534324,-0.00157054,1.00219,1.18854,0.953564,1.04399,1.78074,0.198266,0.786282,1.34915,0.241971,0.790746,0.935308,0.867257,1.49911,1.08656
-796.731,0.815876,0.527872,3,7,0,814.94,0.590224,0.746659,0.610301,-0.178497,0.844905,0.992129,1.07263,0.840635,1.8712,0.0617323,0.840724,1.48208,0.272798,0.663937,1.21645,1.05367,1.45176,0.990694
-794.841,0.988453,0.527872,3,7,0,802.022,1.00698,0.521781,0.278718,0.155495,1.19156,1.00263,0.994353,1.0714,1.66475,0.154716,0.573622,1.33337,0.31898,0.688773,1.09036,1.17378,1.71728,1.06993
-794.767,0.995134,0.527872,3,7,0,802.6,0.831842,0.56443,0.625955,-0.141279,0.846684,0.990724,1.04597,0.826812,1.84031,0.192408,0.89063,1.45993,0.325338,0.590866,1.15618,0.935789,1.44078,0.991242
-794.11,0.869157,0.527872,3,7,0,804.924,1.14034,0.525383,0.510587,0.134415,1.1823,1.02494,0.884436,1.0092,1.79976,0.327687,0.721694,1.3897,0.308227,0.881094,1.09372,1.18287,1.64348,1.05835
-793.941,0.910946,0.527872,3,7,0,803.903,0.615707,0.465247,0.486586,0.0699841,0.866113,0.923708,1.03314,0.808138,1.58144,0.0803791,0.644076,1.30435,0.155282,0.481135,1.11603,1.0635,1.66879,1.04406
-795.718,0.915518,0.527872,3,7,0,804.534,0.630764,0.414832,0.531745,0.0514479,0.794479,1.03057,0.988447,0.796378,1.59091,0.0580148,0.591987,1.30071,0.302924,0.515601,1.07216,1.10906,1.70167,1.0334
-791.687,0.927277,0.527872,3,7,0,804.999,1.21729,0.776941,0.476847,-0.0301526,1.16872,0.982526,1.09276,1.02677,1.8785,0.205089,0.76002,1.51243,0.314681,0.83013,1.04013,1.05399,1.5217,1.02858
-788.852,0.981531,0.527872,3,7,0,796.428,0.740323,0.59029,0.496824,-0.00787076,0.902326,0.984445,1.06766,0.979154,1.70133,-0.0214469,0.777581,1.3685,0.282201,0.680398,1.18244,1.03541,1.53028,1.05773
-787.673,0.890538,0.527872,3,7,0,796.906,0.871817,0.500328,0.410918,-0.00748763,1.11983,1.01392,1.00681,0.909239,1.76752,0.338911,0.665192,1.43376,0.361233,0.686513,1.08572,1.09854,1.62515,1.00203
-791.929,0.759494,0.527872,3,7,0,799.883,0.693508,0.603161,0.396546,-0.0234515,0.836856,0.936417,1.03541,0.866514,1.68718,-0.0358054,0.578768,1.34196,0.212592,0.632703,1.11505,1.00641,1.538,1.05686
-791.11,0.98955,0.527872,3,7,0,796.34,1.03141,0.442115,0.461721,0.0467901,1.22533,1.04834,1.06134,1.09067,1.76294,0.342707,0.805932,1.44616,0.35887,0.732675,1.14169,1.12115,1.62058,1.00028
-793.742,0.767722,0.527872,3,7,0,800.81,0.66974,0.872098,0.267005,0.046314,0.92937,0.882339,1.06856,0.862176,1.84745,0.044058,0.800714,1.39041,0.258144,0.649076,0.959402,1.02479,1.65795,1.04865
-791.424,0.974065,0.527872,3,7,0,798.435,1.09124,0.415234,0.611137,-0.0698559,1.10229,1.08431,0.987889,1.01013,1.66033,0.268141,0.659642,1.39754,0.366281,0.695546,1.28821,1.07373,1.51753,1.00734
-791.897,0.962775,0.527872,3,7,0,798.737,0.685214,0.659621,0.49374,0.00950881,1.00672,0.917069,1.17461,0.831972,1.9026,0.161603,0.777191,1.32838,0.420684,0.595527,1.07485,0.886737,1.61643,1.05104
-793.709,0.919435,0.527872,3,7,0,802.721,1.03463,0.509808,0.39689,0.0222165,1.02027,1.11847,0.960622,0.971352,1.60529,0.00340031,0.665441,1.49882,0.172695,0.721481,1.32145,1.22502,1.57109,1.00964
-794.136,0.981555,0.527872,3,7,0,800.45,0.798185,0.592859,0.536838,0.00215575,1.0919,0.841213,1.05586,0.865107,1.89224,0.272675,0.806853,1.24542,0.458783,0.609201,0.967716,0.896718,1.55847,1.05631
-794.146,0.976956,0.527872,3,7,0,804.39,0.976549,0.478756,0.371372,0.0325106,0.923481,1.14431,1.01432,1.01295,1.55433,0.0968195,0.624666,1.51079,0.178699,0.799204,1.2838,1.20222,1.58143,1.00877
-791.592,0.974831,0.527872,3,7,0,802.677,0.892864,0.599673,0.578219,-0.127823,0.899659,1.14108,1.11604,0.833796,1.63282,0.117305,0.677219,1.46981,0.254203,0.77275,1.21566,1.03714,1.42917,1.03396
-791.591,0.921135,0.527872,3,7,0,802.026,0.92177,0.419855,0.448338,0.0665071,1.11393,0.920358,0.966852,1.02554,1.84487,0.310628,0.925153,1.39108,0.375997,0.583039,0.978233,1.16922,1.63297,1.02833
-793.648,0.895624,0.527872,3,7,0,802.171,0.846434,0.647418,0.380423,0.0986546,1.10076,1.00222,1.05808,1.07528,1.68135,-0.0959112,0.496691,1.43183,0.356034,0.6387,1.17416,1.00077,1.51179,1.03657
