-8.9765625000000000E+03	9 10  -2.8828344810465019E+01 -6.7209523111578884E+00  6.7808062298071805E+00 -1.5131973388675396E-02  8.5704812782797521E-04  4.9718611376076355E-04
-8.9765625000000000E+03	10 9  2.8828344810465019E+01  6.7209523111578884E+00 -6.7808062298071805E+00  1.5131973388675396E-02 -8.5704812782797521E-04 -4.9718611376076355E-04
-8.9775000000000000E+03	1 10   6.7746105603069845E-02  5.2505553332658239E-01  2.1399063649313632E-01  2.8075737783944815E-03 -6.0669325099631487E-03 -5.5870754740206651E-03
-8.9775000000000000E+03	10 1 -6.7746105603069845E-02 -5.2505553332658239E-01 -2.1399063649313632E-01 -2.8075737783944815E-03  6.0669325099631487E-03  5.5870754740206651E-03
-8.9775000000000000E+03	2 10  -3.8687752656534219E-01  6.5417536122882725E-01  3.2258980023169542E-01 -9.4641097626438683E-03 -1.3183208822244791E-02 -6.3856379984013507E-03
-8.9775000000000000E+03	10 2  3.8687752656534219E-01 -6.5417536122882725E-01 -3.2258980023169542E-01  9.4641097626438683E-03  1.3183208822244791E-02  6.3856379984013507E-03
-8.9775000000000000E+03	13 10  -2.6364477578272316E-03 -1.4432457607105320E-04 -2.8327049902981960E-04  6.3794246786062769E-05 -5.1719783354491067E-04 -1.9194565684296306E-04
-8.9775000000000000E+03	10 13  2.6364477578272316E-03  1.4432457607105320E-04  2.8327049902981960E-04 -6.3794246786062769E-05  5.1719783354491067E-04  1.9194565684296306E-04
-8.9775000000000000E+03	4 10   1.4866808448553914E+00  2.7188043362140080E-01  6.9813140013159081E-02 -8.5612234125190569E-03  1.6289647100072711E-02  7.1956022409278200E-03
-8.9775000000000000E+03	10 4 -1.4866808448553914E+00 -2.7188043362140080E-01 -6.9813140013159081E-02  8.5612234125190569E-03 -1.6289647100072711E-02 -7.1956022409278200E-03
-8.9775000000000000E+03	5 10   5.1972419691057610E+00  1.5622627536521745E+00  5.5433122973719073E-01 -1.7251512754030206E-02  1.1314313371687560E-02  4.9304136805534884E-03
-8.9775000000000000E+03	10 5 -5.1972419691057610E+00 -1.5622627536521745E+00 -5.5433122973719073E-01  1.7251512754030206E-02 -1.1314313371687560E-02 -4.9304136805534884E-03
-8.9775000000000000E+03	6 10  -2.9928000097355958E+00  8.6258452510756491E+00  3.7213323854362530E+00 -2.1620624934568591E-02  2.1560843995641881E-03  1.2444769635895205E-03
-8.9775000000000000E+03	10 6  2.9928000097355958E+00 -8.6258452510756491E+00 -3.7213323854362530E+00  2.1620624934568591E-02 -2.1560843995641881E-03 -1.2444769635895205E-03
-8.9775000000000000E+03	7 10  -1.5490739717171019E+01 -7.9942233668895524E+00 -3.2817867188925893E+00 -1.4105627261922287E-02  8.9563469051600264E-04  3.7802561154377605E-04
-8.9775000000000000E+03	10 7  1.5490739717171019E+01  7.9942233668895524E+00  3.2817867188925893E+00  1.4105627261922287E-02 -8.9563469051600264E-04 -3.7802561154377605E-04
-8.9775000000000000E+03	8 10  -9.6821307432576429E+00 -2.5675171135791569E+01 -1.0239357166680175E+01 -1.3177830608970400E-02  3.2170410080218734E-03  1.3762380499501847E-03
-8.9775000000000000E+03	10 8  9.6821307432576429E+00  2.5675171135791569E+01  1.0239357166680175E+01  1.3177830608970400E-02 -3.2170410080218734E-03 -1.3762380499501847E-03
-8.9775000000000000E+03	9 10  -2.8814140745084813E+01 -6.7218578052741620E+00  6.7802999496553102E+00 -1.5169839484132072E-02  1.0780261755862033E-03  5.8410631549402634E-04
-8.9775000000000000E+03	10 9  2.8814140745084813E+01  6.7218578052741620E+00 -6.7802999496553102E+00  1.5169839484132072E-02 -1.0780261755862033E-03 -5.8410631549402634E-04
-8.9784375000000000E+03	1 10   6.5435186711363807E-02  5.3111155592517123E-01  2.1940949120471398E-01  2.1138158192107910E-03 -6.8464159241850061E-03 -5.9693710000250618E-03
-8.9784375000000000E+03	10 1 -6.5435186711363807E-02 -5.3111155592517123E-01 -2.1940949120471398E-01 -2.1138158192107910E-03  6.8464159241850061E-03  5.9693710000250618E-03
-8.9784375000000000E+03	2 10  -3.7775259901885772E-01  6.6650317239492907E-01  3.2855375579981699E-01 -1.0002342304102529E-02 -1.3110864764284485E-02 -6.3352716016126928E-03
-8.9784375000000000E+03	10 2  3.7775259901885772E-01 -6.6650317239492907E-01 -3.2855375579981699E-01  1.0002342304102529E-02  1.3110864764284485E-02  6.3352716016126928E-03
-8.9784375000000000E+03	13 10  -2.6423822091341531E-03  3.3992196331544822E-04 -9.8904587740089589E-05 -5.0969022446029077E-05 -5.1241691730988508E-04 -2.0004026188277530E-04
-8.9784375000000000E+03	10 13  2.6423822091341531E-03 -3.3992196331544822E-04  9.8904587740089589E-05  5.0969022446029077E-05  5.1241691730988508E-04  2.0004026188277530E-04
-8.9784375000000000E+03	4 10   1.4946648174972665E+00  2.5652814190015671E-01  6.3039296109127563E-02 -8.4705419436947177E-03  1.6464975362827948E-02  7.2564276383920833E-03
-8.9784375000000000E+03	10 4 -1.4946648174972665E+00 -2.5652814190015671E-01 -6.3039296109127563E-02  8.4705419436947177E-03 -1.6464975362827948E-02 -7.2564276383920833E-03
-8.9784375000000000E+03	5 10   5.2134265647976408E+00  1.5515434647569231E+00  5.4966516913909358E-01 -1.7274783433142347E-02  1.1556763068345943E-02  5.0250970003823826E-03
-8.9784375000000000E+03	10 5 -5.2134265647976408E+00 -1.5515434647569231E+00 -5.4966516913909358E-01  1.7274783433142347E-02 -1.1556763068345943E-02 -5.0250970003823826E-03
-8.9784375000000000E+03	6 10  -2.9725135459887433E+00  8.6237111561276762E+00  3.7201214824040969E+00 -2.1656323145266963E-02  2.3999143196764753E-03  1.3400320605335991E-03
-8.9784375000000000E+03	10 6  2.9725135459887433E+00 -8.6237111561276762E+00 -3.7201214824040969E+00  2.1656323145266963E-02 -2.3999143196764753E-03 -1.3400320605335991E-03
-8.9784375000000000E+03	7 10  -1.5477498816509305E+01 -7.9951742453714845E+00 -3.2821846610238525E+00 -1.4140786568754936E-02  1.1361687914843224E-03  4.7216679307460229E-04
-8.9784375000000000E+03	10 7  1.5477498816509305E+01  7.9951742453714845E+00  3.2821846610238525E+00  1.4140786568754936E-02 -1.1361687914843224E-03 -4.7216679307460229E-04
-8.9784375000000000E+03	8 10  -9.6697599307933206E+00 -2.5678298391597231E+01 -1.0240690958883917E+01 -1.3212395055892738E-02  3.4577007450422460E-03  1.4704345005674643E-03
-8.9784375000000000E+03	10 8  9.6697599307933206E+00  2.5678298391597231E+01  1.0240690958883917E+01  1.3212395055892738E-02 -3.4577007450422460E-03 -1.4704345005674643E-03
-8.9784375000000000E+03	9 10  -2.8799902340746659E+01 -6.7229798249308113E+00  6.7797087026155971E+00 -1.5204582173374084E-02  1.3188784631011662E-03  6.7846988584882302E-04
-8.9784375000000000E+03	10 9  2.8799902340746659E+01  6.7229798249308113E+00 -6.7797087026155971E+00  1.5204582173374084E-02 -1.3188784631011662E-03 -6.7846988584882302E-04
-8.9793750000000000E+03	1 10   6.3798271464920953E-02  5.3788087710022858E-01  2.2517598274907888E-01  1.3702225666557891E-03 -7.5885088400520686E-03 -6.3285500351479406E-03
-8.9793750000000000E+03	10 1 -6.3798271464920953E-02 -5.3788087710022858E-01 -2.2517598274907888E-01 -1.3702225666557891E-03  7.5885088400520686E-03  6.3285500351479406E-03
-8.9793750000000000E+03	2 10  -3.6812387449426964E-01  6.7874848375191910E-01  3.3446431156953582E-01 -1.0538214416442187E-02 -1.3007334025824163E-02 -6.2717162298494295E-03
-8.9793750000000000E+03	10 2  3.6812387449426964E-01 -6.7874848375191910E-01 -3.3446431156953582E-01  1.0538214416442187E-02  1.3007334025824163E-02  6.2717162298494295E-03
-8.9793750000000000E+03	13 10  -2.5417656162140534E-03  8.1011735034630661E-04  8.9310415359422635E-05 -1.6290787759625294E-04 -4.8735822130045996E-04 -2.0015644474812759E-04
-8.9793750000000000E+03	10 13  2.5417656162140534E-03 -8.1011735034630661E-04 -8.9310415359422635E-05  1.6290787759625294E-04  4.8735822130045996E-04  2.0015644474812759E-04
-8.9793750000000000E+03	4 10   1.5025612100960972E+00  2.4100298080934157E-01  5.6205156415437829E-02 -8.3737844753385450E-03  1.6658290899363562E-02  7.3242305002295133E-03
-8.9793750000000000E+03	10 4 -1.5025612100960972E+00 -2.4100298080934157E-01 -5.6205156415437829E-02  8.3737844753385450E-03 -1.6658290899363562E-02 -7.3242305002295133E-03
-8.9793750000000000E+03	5 10   5.2296300378687341E+00  1.5405878377919575E+00  5.4490683207048030E-01 -1.7291180452658275E-02  1.1818355553056138E-02  5.1272666304690408E-03
-8.9793750000000000E+03	10 5 -5.2296300378687341E+00 -1.5405878377919575E+00 -5.4490683207048030E-01  1.7291180452658275E-02 -1.1818355553056138E-02 -5.1272666304690408E-03
-8.9793750000000000E+03	6 10  -2.9521965539379309E+00  8.6213394215562715E+00  3.7188174823744986E+00 -2.1685147934632942E-02  2.6629032291746514E-03  1.4430803709681319E-03
-8.9793750000000000E+03	10 6  2.9521965539379309E+00 -8.6213394215562715E+00 -3.7188174823744986E+00  2.1685147934632942E-02 -2.6629032291746514E-03 -1.4430803709681319E-03
-8.9793750000000000E+03	7 10  -1.5464227891830834E+01 -7.9963596733380875E+00 -3.2826743745199356E+00 -1.4169074449388919E-02  1.3958612242944831E-03  5.7380100274476327E-04
-8.9793750000000000E+03	10 7  1.5464227891830834E+01  7.9963596733380875E+00  3.2826743745199356E+00  1.4169074449388919E-02 -1.3958612242944831E-03 -5.7380100274476327E-04
-8.9793750000000000E+03	8 10  -9.6573596520254110E+00 -2.5681660314616344E+01 -1.0242116574242715E+01 -1.3240088008338691E-02  3.7175186965219638E-03  1.5721239269847990E-03
-8.9793750000000000E+03	10 8  9.6573596520254110E+00  2.5681660314616344E+01  1.0242116574242715E+01  1.3240088008338691E-02 -3.7175186965219638E-03 -1.5721239269847990E-03
-8.9793750000000000E+03	9 10  -2.8785634303016419E+01 -6.7243366923268972E+00  6.7790254757439525E+00 -1.5232453338973937E-02  1.5788889861932586E-03  7.8032643653147180E-04
-8.9793750000000000E+03	10 9  2.8785634303016419E+01  6.7243366923268972E+00 -6.7790254757439525E+00  1.5232453338973937E-02 -1.5788889861932586E-03 -7.8032643653147180E-04
-8.9803125000000000E+03	1 10   6.2880647906663534E-02  5.4532810635282547E-01  2.3126802119900780E-01  5.7981273742858594E-04 -8.2925141173602716E-03 -6.6637255664627141E-03
-8.9803125000000000E+03	10 1 -6.2880647906663534E-02 -5.4532810635282547E-01 -2.3126802119900780E-01 -5.7981273742858594E-04  8.2925141173602716E-03  6.6637255664627141E-03
-8.9803125000000000E+03	2 10  -3.5799540231316423E-01  6.9088245360943834E-01  3.4030911614149539E-01 -1.1067832309687508E-02 -1.2873508580943827E-02 -6.1950204847812072E-03
-8.9803125000000000E+03	10 2  3.5799540231316423E-01 -6.9088245360943834E-01 -3.4030911614149539E-01  1.1067832309687508E-02  1.2873508580943827E-02  6.1950204847812072E-03
-8.9803125000000000E+03	13 10  -2.3389258429458160E-03  1.2476777248706661E-03  2.7391186437275561E-04 -2.6846275150133395E-04 -4.4297792107755342E-04 -1.9235038660821071E-04
-8.9803125000000000E+03	10 13  2.3389258429458160E-03 -1.2476777248706661E-03 -2.7391186437275561E-04  2.6846275150133395E-04  4.4297792107755342E-04  1.9235038660821071E-04
-8.9803125000000000E+03	4 10   1.5103626613314118E+00  2.2528853631018086E-01  4.9304206128655992E-02 -8.2674233615835802E-03  1.6868589652974542E-02  7.3989345226674521E-03
-8.9803125000000000E+03	10 4 -1.5103626613314118E+00 -2.2528853631018086E-01 -4.9304206128655992E-02  8.2674233615835802E-03 -1.6868589652974542E-02 -7.3989345226674521E-03
-8.9803125000000000E+03	5 10   5.2458442720972540E+00  1.5293783797065297E+00  5.4004922884140627E-01 -1.7297161057850376E-02  1.2098077599394477E-02  5.2368416519178781E-03
-8.9803125000000000E+03	10 5 -5.2458442720972540E+00 -1.5293783797065297E+00 -5.4004922884140627E-01  1.7297161057850376E-02 -1.2098077599394477E-02 -5.2368416519178781E-03
-8.9803125000000000E+03	6 10  -2.9318571495947583E+00  8.6187125391210699E+00  3.7174133891856798E+00 -2.1703556519817077E-02  2.9440379034719444E-03  1.5535409761059439E-03
-8.9803125000000000E+03	10 6  2.9318571495947583E+00 -8.6187125391210699E+00 -3.7174133891856798E+00  2.1703556519817077E-02 -2.9440379034719444E-03 -1.5535409761059439E-03
-8.9803125000000000E+03	7 10  -1.5450935057276491E+01 -7.9977971584138228E+00 -3.2832628553690868E+00 -1.4186948121563674E-02  1.6736987655211972E-03  6.8284732227350898E-04
-8.9803125000000000E+03	10 7  1.5450935057276491E+01  7.9977971584138228E+00  3.2832628553690868E+00  1.4186948121563674E-02 -1.6736987655211972E-03 -6.8284732227350898E-04
-8.9803125000000000E+03	8 10  -9.6449380211588025E+00 -2.5685274412363309E+01 -1.0243641008695743E+01 -1.3257366684075414E-02  3.9954816390153367E-03  1.6812254109128157E-03
-8.9803125000000000E+03	10 8  9.6449380211588025E+00  2.5685274412363309E+01  1.0243641008695743E+01  1.3257366684075414E-02 -3.9954816390153367E-03 -1.6812254109128157E-03
-8.9803125000000000E+03	9 10  -2.8771344746126314E+01 -6.7259459149966183E+00  6.7782432730969564E+00 -1.5249910198695505E-02  1.8570445214133092E-03  8.8959504925002872E-04
-8.9803125000000000E+03	10 9  2.8771344746126314E+01  6.7259459149966183E+00 -6.7782432730969564E+00  1.5249910198695505E-02 -1.8570445214133092E-03 -8.8959504925002872E-04
-8.9812500000000000E+03	1 10   6.2724859875311734E-02  5.5341725984516632E-01  2.3766269759984451E-01 -2.5455829073923325E-04 -8.9578652625949585E-03 -6.9740362816641845E-03
-8.9812500000000000E+03	10 1 -6.2724859875311734E-02 -5.5341725984516632E-01 -2.3766269759984451E-01  2.5455829073923325E-04  8.9578652625949585E-03  6.9740362816641845E-03
-8.9812500000000000E+03	2 10  -3.4737483268813979E-01  7.0287721293949446E-01  3.4607592029685907E-01 -1.1587389837997298E-02 -1.2710577083371422E-02 -6.1053543482488763E-03
-8.9812500000000000E+03	10 2  3.4737483268813979E-01 -7.0287721293949446E-01 -3.4607592029685907E-01  1.1587389837997298E-02  1.2710577083371422E-02  6.1053543482488763E-03
-8.9812500000000000E+03	13 10  -2.0414770088832412E-03  1.6350482128343335E-03  4.4754455047296693E-04 -3.6416445629209107E-04 -3.8052060807657224E-04 -1.7679569820971746E-04
-8.9812500000000000E+03	10 13  2.0414770088832412E-03 -1.6350482128343335E-03 -4.4754455047296693E-04  3.6416445629209107E-04  3.8052060807657224E-04  1.7679569820971746E-04
-8.9812500000000000E+03	4 10   1.5180585539028104E+00  2.0936946807113066E-01  4.2330056674587169E-02 -8.1480220809695553E-03  1.7094579509471117E-02  7.4803461280830994E-03
-8.9812500000000000E+03	10 4 -1.5180585539028104E+00 -2.0936946807113066E-01 -4.2330056674587169E-02  8.1480220809695553E-03 -1.7094579509471117E-02 -7.4803461280830994E-03
-8.9812500000000000E+03	5 10   5.2620578811939103E+00  1.5178986798471703E+00  5.3508550035861391E-01 -1.7289273783288844E-02  1.2394627724614388E-02  5.3536237852501844E-03
-8.9812500000000000E+03	10 5 -5.2620578811939103E+00 -1.5178986798471703E+00 -5.3508550035861391E-01  1.7289273783288844E-02 -1.2394627724614388E-02 -5.3536237852501844E-03
-8.9812500000000000E+03	6 10  -2.9115067190646875E+00  8.6158140829772876E+00  3.7159023372724578E+00 -2.1708097407264523E-02  3.2420168616107388E-03  1.6712155965561280E-03
-8.9812500000000000E+03	10 6  2.9115067190646875E+00 -8.6158140829772876E+00 -3.7159023372724578E+00  2.1708097407264523E-02 -3.2420168616107388E-03 -1.6712155965561280E-03
-8.9812500000000000E+03	7 10  -1.5437631697080469E+01 -7.9995031258286566E+00 -3.2839569689634347E+00 -1.4190956092312303E-02  1.9683799353688572E-03  7.9910747277653522E-04
-8.9812500000000000E+03	10 7  1.5437631697080469E+01  7.9995031258286566E+00  3.2839569689634347E+00  1.4190956092312303E-02 -1.9683799353688572E-03 -7.9910747277653522E-04
-8.9812500000000000E+03	8 10  -9.6325064224916552E+00 -2.5689157109958018E+01 -1.0245271127586053E+01 -1.3260779590163734E-02  4.2902880927063597E-03  1.7975406734585886E-03
-8.9812500000000000E+03	10 8  9.6325064224916552E+00  2.5689157109958018E+01  1.0245271127586053E+01  1.3260779590163734E-02 -4.2902880927063597E-03 -1.7975406734585886E-03
-8.9812500000000000E+03	9 10  -2.8757045054401864E+01 -6.7278239180796664E+00  6.7773552293273207E+00 -1.5253501259596331E-02  2.1520435889418334E-03  1.0060774451089961E-03
-8.9812500000000000E+03	10 9  2.8757045054401864E+01  6.7278239180796664E+00 -6.7773552293273207E+00  1.5253501259596331E-02 -2.1520435889418334E-03 -1.0060774451089961E-03
-8.9821875000000000E+03	1 10   6.3370809824700780E-02  5.6211190096196018E-01  2.4433631013823487E-01 -1.1300980689354194E-03 -9.5841773215257671E-03 -7.2586563245835758E-03
-8.9821875000000000E+03	10 1 -6.3370809824700780E-02 -5.6211190096196018E-01 -2.4433631013823487E-01  1.1300980689354194E-03  9.5841773215257671E-03  7.2586563245835758E-03
-8.9821875000000000E+03	2 10  -3.3627337961870818E-01  7.1470617154915095E-01  3.5175269763840977E-01 -1.2093079628511800E-02 -1.2520097244563429E-02 -6.0030292164318724E-03
-8.9821875000000000E+03	10 2  3.3627337961870818E-01 -7.1470617154915095E-01 -3.5175269763840977E-01  1.2093079628511800E-02  1.2520097244563429E-02  6.0030292164318724E-03
-8.9821875000000000E+03	13 10  -1.6602799377102295E-03  1.9560013017045907E-03  6.0307762413747135E-04 -4.4654506240176042E-04 -3.0159156207739280E-04 -1.5380342216087363E-04
-8.9821875000000000E+03	10 13  1.6602799377102295E-03 -1.9560013017045907E-03 -6.0307762413747135E-04  4.4654506240176042E-04  3.0159156207739280E-04  1.5380342216087363E-04
-8.9821875000000000E+03	4 10   1.5256350547784763E+00  1.9323180750397684E-01  3.5276562483156526E-02 -8.0121461120690515E-03  1.7334608031821470E-02  7.5681344656228378E-03
-8.9821875000000000E+03	10 4 -1.5256350547784763E+00 -1.9323180750397684E-01 -3.5276562483156526E-02  8.0121461120690515E-03 -1.7334608031821470E-02 -7.5681344656228378E-03
-8.9821875000000000E+03	5 10   5.2782562492068337E+00  1.5061337081788011E+00  5.3000903498103569E-01 -1.7264069332325774E-02  1.2706343927280898E-02  5.4772773925001721E-03
-8.9821875000000000E+03	10 5 -5.2782562492068337E+00 -1.5061337081788011E+00 -5.3000903498103569E-01  1.7264069332325774E-02 -1.2706343927280898E-02 -5.4772773925001721E-03
-8.9821875000000000E+03	6 10  -2.8911598781421337E+00  8.6126290078968779E+00  3.7142777085217675E+00 -2.1695321272199260E-02  3.5551781038970737E-03  1.7957685944201048E-03
-8.9821875000000000E+03	10 6  2.8911598781421337E+00 -8.6126290078968779E+00 -3.7142777085217675E+00  2.1695321272199260E-02 -3.5551781038970737E-03 -1.7957685944201048E-03
-8.9821875000000000E+03	7 10  -1.5424332425165371E+01 -8.0014926201969150E+00 -3.2847633332434647E+00 -1.4177649037445792E-02  2.2782427353060354E-03  9.2224581686204039E-04
-8.9821875000000000E+03	10 7  1.5424332425165371E+01  8.0014926201969150E+00  3.2847633332434647E+00  1.4177649037445792E-02 -2.2782427353060354E-03 -9.2224581686204039E-04
-8.9821875000000000E+03	8 10  -9.6200794700105199E+00 -2.5693323451904707E+01 -1.0247013548805036E+01 -1.3246877402442372E-02  4.6002760590432143E-03  1.9207340772216981E-03
-8.9821875000000000E+03	10 8  9.6200794700105199E+00  2.5693323451904707E+01  1.0247013548805036E+01  1.3246877402442372E-02 -4.6002760590432143E-03 -1.9207340772216981E-03
-8.9821875000000000E+03	9 10  -2.8742749841856966E+01 -6.7299857461000574E+00  6.7763547265394068E+00 -1.5239777197511855E-02  2.4622241902235290E-03  1.1294379867053830E-03
-8.9821875000000000E+03	10 9  2.8742749841856966E+01  6.7299857461000574E+00 -6.7763547265394068E+00  1.5239777197511855E-02 -2.4622241902235290E-03 -1.1294379867053830E-03
-8.9831250000000000E+03	1 10   6.4855792596897999E-02  5.7137536042657500E-01  2.5126441387210052E-01 -2.0440361553799944E-03 -1.0171362322708955E-02 -7.5168350419393369E-03
-8.9831250000000000E+03	10 1 -6.4855792596897999E-02 -5.7137536042657500E-01 -2.5126441387210052E-01  2.0440361553799944E-03  1.0171362322708955E-02  7.5168350419393369E-03
-8.9831250000000000E+03	2 10  -3.2470584098197214E-01  7.2634442466775395E-01  3.5732779870520159E-01 -1.2581065983623426E-02 -1.2304134314935515E-02 -5.8885485178890862E-03
-8.9831250000000000E+03	10 2  3.2470584098197214E-01 -7.2634442466775395E-01 -3.5732779870520159E-01  1.2581065983623426E-02  1.2304134314935515E-02  5.8885485178890862E-03
-8.9831250000000000E+03	13 10  -1.2094600367356101E-03  2.1960355342935944E-03  7.3375496248373473E-04 -5.1211054668410042E-04 -2.0829513299227848E-04 -1.2387262217466218E-04
-8.9831250000000000E+03	10 13  1.2094600367356101E-03 -2.1960355342935944E-03 -7.3375496248373473E-04  5.1211054668410042E-04  2.0829513299227848E-04  1.2387262217466218E-04
-8.9831250000000000E+03	4 10   1.5330750980094094E+00  1.7686335611166448E-01  2.8137971205657697E-02 -7.8563355780647982E-03  1.7586524085486083E-02  7.6617808248912109E-03
-8.9831250000000000E+03	10 4 -1.5330750980094094E+00 -1.7686335611166448E-01 -2.8137971205657697E-02  7.8563355780647982E-03 -1.7586524085486083E-02 -7.6617808248912109E-03
-8.9831250000000000E+03	5 10   5.2944215134957764E+00  1.4940702138147386E+00  5.2481361881626598E-01 -1.7218073225448410E-02  1.3031065315672719E-02  5.6072788924133267E-03
-8.9831250000000000E+03	10 5 -5.2944215134957764E+00 -1.4940702138147386E+00 -5.2481361881626598E-01  1.7218073225448410E-02 -1.3031065315672719E-02 -5.6072788924133267E-03
-8.9831250000000000E+03	6 10  -2.8708344893362590E+00  8.6091440477985763E+00  3.7125332825691526E+00 -2.1661753606977446E-02  3.8813607403027214E-03  1.9266763884899668E-03
-8.9831250000000000E+03	10 6  2.8708344893362590E+00 -8.6091440477985763E+00 -3.7125332825691526E+00  2.1661753606977446E-02 -3.8813607403027214E-03 -1.9266763884899668E-03
-8.9831250000000000E+03	7 10  -1.5411055102167991E+01 -8.0037789069872289E+00 -3.2856881684015296E+00 -1.4143552449906375E-02  2.6011262764675624E-03  1.0517387738290715E-03
-8.9831250000000000E+03	10 7  1.5411055102167991E+01  8.0037789069872289E+00  3.2856881684015296E+00  1.4143552449906375E-02 -2.6011262764675624E-03 -1.0517387738290715E-03
-8.9831250000000000E+03	8 10  -9.6076750244161104E+00 -2.5697786703561892E+01 -1.0248874492495954E+01 -1.3212185613881298E-02  4.9232846491403396E-03  2.0502820414925738E-03
-8.9831250000000000E+03	10 8  9.6076750244161104E+00  2.5697786703561892E+01  1.0248874492495954E+01  1.3212185613881298E-02 -4.9232846491403396E-03 -2.0502820414925738E-03
-8.9831250000000000E+03	9 10  -2.8728476969219685E+01 -6.7324446644360956E+00  6.7752355445857244E+00 -1.5205263505408765E-02  2.7854254363693571E-03  1.2591530933270477E-03
-8.9831250000000000E+03	10 9  2.8728476969219685E+01  6.7324446644360956E+00 -6.7752355445857244E+00  1.5205263505408765E-02 -2.7854254363693571E-03 -1.2591530933270477E-03
-8.9840625000000000E+03	1 10   6.7214532408069849E-02  5.8117108493459368E-01  2.5842191919386448E-01 -2.9936774002648856E-03 -1.0719782254394909E-02 -7.7479594990872112E-03
-8.9840625000000000E+03	10 1 -6.7214532408069849E-02 -5.8117108493459368E-01 -2.5842191919386448E-01  2.9936774002648856E-03  1.0719782254394909E-02  7.7479594990872112E-03
-8.9840625000000000E+03	2 10  -3.1269060117860359E-01  7.3776931042557214E-01  3.6279016429516631E-01 -1.3047554798214771E-02 -1.2065438772039118E-02 -5.7626817037001905E-03
-8.9840625000000000E+03	10 2  3.1269060117860359E-01 -7.3776931042557214E-01 -3.6279016429516631E-01  1.3047554798214771E-02  1.2065438772039118E-02  5.7626817037001905E-03
-8.9840625000000000E+03	13 10  -7.0640797189452931E-04  2.3429250037568794E-03  8.3340471904658209E-04 -5.5741045139830886E-04 -1.0341233601661188E-04 -8.7764347596172056E-05
-8.9840625000000000E+03	10 13  7.0640797189452931E-04 -2.3429250037568794E-03 -8.3340471904658209E-04  5.5741045139830886E-04  1.0341233601661188E-04  8.7764347596172056E-05
-8.9840625000000000E+03	4 10   1.5403583847447457E+00  1.6025423463059507E-01  2.0909133111669143E-02 -7.6771749020128430E-03  1.7847500250464977E-02  7.7605046744124075E-03
-8.9840625000000000E+03	10 4 -1.5403583847447457E+00 -1.6025423463059507E-01 -2.0909133111669143E-02  7.6771749020128430E-03 -1.7847500250464977E-02 -7.7605046744124075E-03
-8.9840625000000000E+03	5 10   5.3105325649109218E+00  1.4816972743382548E+00  5.1949364519527008E-01 -1.7147855459234203E-02  1.3365954522971121E-02  5.7428428004488493E-03
-8.9840625000000000E+03	10 5 -5.3105325649109218E+00 -1.4816972743382548E+00 -5.1949364519527008E-01  1.7147855459234203E-02 -1.3365954522971121E-02 -5.7428428004488493E-03
-8.9840625000000000E+03	6 10  -2.8505516616921716E+00  8.6053482650695123E+00  3.7106634462734926E+00 -2.1603964380042626E-02  4.2177274056540634E-03  2.0631534942509256E-03
-8.9840625000000000E+03	10 6  2.8505516616921716E+00 -8.6053482650695123E+00 -3.7106634462734926E+00  2.1603964380042626E-02 -4.2177274056540634E-03 -2.0631534942509256E-03
-8.9840625000000000E+03	7 10  -1.5397820835260520E+01 -8.0063729232009244E+00 -3.2867370874071202E+00 -1.4085236298722714E-02  2.9341931948434013E-03  1.1868008596699722E-03
-8.9840625000000000E+03	10 7  1.5397820835260520E+01  8.0063729232009244E+00  3.2867370874071202E+00  1.4085236298722714E-02 -2.9341931948434013E-03 -1.1868008596699722E-03
-8.9840625000000000E+03	8 10  -9.5953141929445103E+00 -2.5702557801820763E+01 -1.0250859571579191E+01 -1.3153274193536924E-02  5.2564764989673158E-03  2.1853990822549439E-03
-8.9840625000000000E+03	10 8  9.5953141929445103E+00  2.5702557801820763E+01  1.0250859571579191E+01  1.3153274193536924E-02 -5.2564764989673158E-03 -2.1853990822549439E-03
-8.9840625000000000E+03	9 10  -2.8714247543753462E+01 -6.7352116099987613E+00  6.7739920705416523E+00 -1.5146530152340191E-02  3.1188099633454145E-03  1.3944372809551481E-03
-8.9840625000000000E+03	10 9  2.8714247543753462E+01  6.7352116099987613E+00 -6.7739920705416523E+00  1.5146530152340191E-02 -3.1188099633454145E-03 -1.3944372809551481E-03
-8.9756250000000000E+03	1 3   7.6527032074823753E-02  5.1631153140798780E-01  2.0489816165464511E-01  3.7420100268164697E-03 -3.9301074747038105E-03 -4.6028122461142691E-03
-8.9756250000000000E+03	3 1 -7.6527032074823753E-02 -5.1631153140798780E-01 -2.0489816165464511E-01 -3.7420100268164697E-03  3.9301074747038105E-03  4.6028122461142691E-03
-8.9756250000000000E+03	2 3  -4.0128538475703013E-01  6.3048116316988034E-01  3.1116916396498207E-01 -8.6872023137749641E-03 -1.2763004678999296E-02 -6.2931593145594831E-03
-8.9756250000000000E+03	3 2  4.0128538475703013E-01 -6.3048116316988034E-01 -3.1116916396498207E-01  8.6872023137749641E-03  1.2763004678999296E-02  6.2931593145594831E-03
-8.9756250000000000E+03	13 3   2.8351285098038304E-05  1.3248952024258465E-05  7.5125788071006561E-06 -3.5231456768751446E-06  5.7033409115257033E-06  1.8732311251495101E-06
-8.9756250000000000E+03	3 13 -2.8351285098038304E-05 -1.3248952024258465E-05 -7.5125788071006561E-06  3.5231456768751446E-06 -5.7033409115257033E-06 -1.8732311251495101E-06
